ProblemID,buggyCode,correctedCode
8011,"#include <limits.h>
#include <stdio.h>
int main() {
 printf(""lNT-MAX=%d\nINT-MIN=%d\nCHAR-MAX=%d\nCHAR-MIN=%d"",INT-MAX,INT-MIN,CHAR-MAX,CHAR-MIN);
    return 0;
}","#include <limits.h>
#include <stdio.h>
int main() {
 printf(""INT_MAX=%d\nINT_MIN=%d\nCHAR_MAX=%d\nCHAR_MIN=%d"",INT_MAX,INT_MIN,CHAR_MAX,CHAR_MIN);
    return 0;
}"
8012,"#include<stdio.h>

int main()
{
    int N,count,a,b,c;
    scanf(""%d"",&N);
    count = 0;
    for(a=1;a<N;a++)
    {
        for(b=1;b<N,b++)
        {
            for(c=1;c<N;c++)
        {
    
    if((a+b>=c)&&(b+c>=a)&&(c+a>b))
    {
        count ++;
    }
        }
        }
    }
    printf(""%d"",count);
    return 0;
}","#include<stdio.h>

int main()
{
    int N,count,a,b,c;
    scanf(""%d"",&N);
    count = 0;
    for(a=1;a<N;a++)
    {
        for(b=1;b<N;b++)
        {
            for(c=1;c<N;c++)
        {
    
    if((a+b>=c)&&(b+c>=a)&&(c+a>b))
    {
        count ++;
    }
        }
        }
    }
    printf(""%d"",count);
    return 0;
}"
8013,"#include<stdio.h>
 
 int main () {
     
     int i;
     char a[4];
     for(i=0;i<4;i++){
         scanf(""%c"",&a[i]);
     }
     for(i=0;i<4;i++) {
         if(a[i]>='a'&&a[i]<='z')
         'a[i]'='a[i]'+3;
     }
     for(i=0;i<4;i++) {
         if(a[i]>='A'&&a[i]<='Z')
         a[i]='a[i]'-3;
     }
     for(i=0;i<4;i++){
     printf(""%c"",a[i]);
     }
     
     return 0;
 }","#include<stdio.h>
 
 int main () {
     
     int i;
     char a[4];
     for(i=0;i<4;i++){
         scanf(""%c"",&a[i]);
     }
     for(i=0;i<4;i++) {
         if(a[i]>='a'&&a[i]<='z')
         a[i]=a[i]+3;
     }
     for(i=0;i<4;i++) {
         if(a[i]>='A'&&a[i]<='Z')
         a[i]='a[i]'-3;
     }
     for(i=0;i<4;i++){
     printf(""%c"",a[i]);
     }
     
     return 0;
 }"
8014,"#include<stdio.h>
int main(){
    printf(""'a' is not same as \""a""\ "") ;
	
	return 0;
}","#include<stdio.h>
int main(){
    printf(""'a' is not same as \""a\"" "") ;
	
	return 0;
}"
8015,"#include <stdio.h>
#include <stdlib.h>

int main() {
	
	
	long int a[10000],k;
	int i;
	scanf(""%ld"",&k);
	a[0]=1;
	a[1]=1;a[2]=2; i=2
    while(a[i]<k)
	{ 
	    a[i]=a[i-1]+a[i-2];
	    i++;
	}
	printf(""%ld"",a[i]);
	
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	
	
	long int a[10000],k;
	int i;
	scanf(""%ld"",&k);
	a[0]=1;
	a[1]=1;a[2]=2; i=2;
    while(a[i]<k)
	{ 
	    a[i]=a[i-1]+a[i-2];
	    i++;
	}
	printf(""%ld"",a[i]);
	
	
	return 0;
}"
8016,"#include <stdio.h>

int main() {
    int n,i;
    char str1[100];
    scanf(""%s"",str1);
    if((n+1)/2==0){
        for(i=0;i<n;i++){
            str1[n-i]=str1[(n/2)-i];
        }
        print(""%s"",str1);
    }
    
    
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>

int main() {
    int n,i;
    char str1[100];
    scanf(""%s"",str1);
    if(n+1/2==0){
        for(i=0;i<n;i++){
            str1[n-i]=str1[(n/2)-i];
        }
        print(""%s"",str1);
    }
    
    
	// Fill this area with your code.
	return 0;
}"
8017,"#include <stdio.h>

int main() {
int n,i=0,a[4];
scanf(""%d"",&n);
while(n>0){
    a[i]=n%10;
    n=n/10;
 // printf(""%d\n"",a[i]);
    i=i+1;}
    for(i=3;i>=0;i=i-1){
       if(i==3){ 
    if(a[i]==0){continue;}
    else if(a[i]==9){printf(""Nine "");}
    else if(a[i]==2){printf(""Two "");}
    else if(a[i]==3){printf(""Three "");}
    else if(a[i]==4){printf(""Four "");}
    else if(a[i]==5){printf(""Five "");}
    else if(a[i]==6){printf(""Six "");}
     else if(a[i]==7){printf(""Seven "");}
     else if(a[i]==8){printf(""Eight "");} 
    else if(a[i]==1){printf(""One "");}
    printf(""Thousand "");}
    
    if(i==2&&a[2]!=0){
   // if(a[i]==0){continue;}
    else if(a[i]==1){printf(""One "");}
    else if(a[i]==2){printf(""Two "");}
    else if(a[i]==3){printf(""Three "");}
    else if(a[i]==4){printf(""Four "");}
    else if(a[i]==5){printf(""Five "");}
    else if(a[i]==6){printf(""Six "");}
    else if(a[i]==7){printf(""Seven "");}
    else if(a[i]==8){printf(""Eight "");} 
    else if(a[i]==9){printf(""Nine "");}
       printf(""Hundred "");}
            
            
            
            if(i==1&&a[1]!=1){
      if(a[i]==2){printf(""Twenty "");}
    else if(a[i]==3){printf(""Thirty "");}
    else if(a[i]==4){printf(""Forty "");}
    else if(a[i]==5){printf(""Fifty "");}
    else if(a[i]==6){printf(""Sixty "");}
     else if(a[i]==7){printf(""Seventy "");}
     else if(a[i]==8){printf(""Eighty "");} 
    else if(a[i]==9){printf(""Ninety "");}
            }
           else if(i==1&&a[1]==1){
                if(a[0]==0){printf(""Ten"");}
                else if(a[0]==1){printf(""Eleven"");}
                else if(a[0]==2){printf(""Twelve"");}
                       else if(a[0]==3){printf(""Thirteen"");}
                       else if(a[0]==4){printf(""Fourteen"");}
                       else if(a[0]==5){printf(""Fifteen"");}
                       else if(a[0]==6){printf(""Sixteen"");}
                       else if(a[0]==7){printf(""Seventeen"");}
                       else if(a[0]==8){printf(""Eighteen"");}
                       else if(a[0]==9){printf(""Eineteen"");}
                      
            }
            if(a[1]!=1){
    if(i==0){
        if(a[i]==1){printf(""One "");}
    else if(a[i]==2){printf(""Two "");}
    else if(a[i]==3){printf(""Three "");}
    else if(a[i]==4){printf(""Four "");}
    else if(a[i]==5){printf(""Five "");}
    else if(a[i]==6){printf(""Six "");}
     else if(a[i]==7){printf(""Seven "");}
     else if(a[i]==8){printf(""Eight "");} 
    else if(a[i]==9){printf(""Nine "");}
}
}
}
	return 0;
}","#include <stdio.h>

int main() {
int n,i=0,a[4];
scanf(""%d"",&n);
while(n>0){
    a[i]=n%10;
    n=n/10;
 // printf(""%d\n"",a[i]);
    i=i+1;}
    for(i=3;i>=0;i=i-1){
       if(i==3){ 
    if(a[i]==0){continue;}
    else if(a[i]==9){printf(""Nine "");}
    else if(a[i]==2){printf(""Two "");}
    else if(a[i]==3){printf(""Three "");}
    else if(a[i]==4){printf(""Four "");}
    else if(a[i]==5){printf(""Five "");}
    else if(a[i]==6){printf(""Six "");}
     else if(a[i]==7){printf(""Seven "");}
     else if(a[i]==8){printf(""Eight "");} 
    else if(a[i]==1){printf(""One "");}
    printf(""Thousand "");}
    
    if(i==2&&a[2]!=0){
   // if(a[i]==0){continue;}
     if(a[i]==1){printf(""One "");}
    else if(a[i]==2){printf(""Two "");}
    else if(a[i]==3){printf(""Three "");}
    else if(a[i]==4){printf(""Four "");}
    else if(a[i]==5){printf(""Five "");}
    else if(a[i]==6){printf(""Six "");}
    else if(a[i]==7){printf(""Seven "");}
    else if(a[i]==8){printf(""Eight "");} 
    else if(a[i]==9){printf(""Nine "");}
       printf(""Hundred "");}
            
            
            
            if(i==1&&a[1]!=1){
      if(a[i]==2){printf(""Twenty "");}
    else if(a[i]==3){printf(""Thirty "");}
    else if(a[i]==4){printf(""Forty "");}
    else if(a[i]==5){printf(""Fifty "");}
    else if(a[i]==6){printf(""Sixty "");}
     else if(a[i]==7){printf(""Seventy "");}
     else if(a[i]==8){printf(""Eighty "");} 
    else if(a[i]==9){printf(""Ninety "");}
            }
           else if(i==1&&a[1]==1){
                if(a[0]==0){printf(""Ten"");}
                else if(a[0]==1){printf(""Eleven"");}
                else if(a[0]==2){printf(""Twelve"");}
                       else if(a[0]==3){printf(""Thirteen"");}
                       else if(a[0]==4){printf(""Fourteen"");}
                       else if(a[0]==5){printf(""Fifteen"");}
                       else if(a[0]==6){printf(""Sixteen"");}
                       else if(a[0]==7){printf(""Seventeen"");}
                       else if(a[0]==8){printf(""Eighteen"");}
                       else if(a[0]==9){printf(""Eineteen"");}
                      
            }
            if(a[1]!=1){
    if(i==0){
        if(a[i]==1){printf(""One "");}
    else if(a[i]==2){printf(""Two "");}
    else if(a[i]==3){printf(""Three "");}
    else if(a[i]==4){printf(""Four "");}
    else if(a[i]==5){printf(""Five "");}
    else if(a[i]==6){printf(""Six "");}
     else if(a[i]==7){printf(""Seven "");}
     else if(a[i]==8){printf(""Eight "");} 
    else if(a[i]==9){printf(""Nine "");}
}
}
}
	return 0;
}"
8018,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int a[1000];
    int s;
    int count=0;
    int i=0,j=1;
    scanf(""%d\n"",&s);
    scanf(""%d"",&a[i]);
    for(i=0;i<s;i++)
       { while(i<j)
         { if(a[i]>b[j])
           count++;
         }
         printf(""%d"",count);
       }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int a[1000];
    int s;
    int count=0;
    int i=0,j=1;
    scanf(""%d\n"",&s);
    scanf(""%d"",&a[i]);
    for(i=0;i<s;i++)
       { while(i<j)
         { if(a[i]>a[j])
           count++;
         }
         printf(""%d"",count);
       }
	return 0;
}"
8019,"#include <stdio.h>
int main() {
	int a=10,b=20,c=a+b;
	printf(""%d""c);
	return 0;
}
","#include <stdio.h>
int main() {
	int a=10,b=20,c=a+b;
	printf(""%d"",c);
	return 0;
}
"
8020,"#include<stdio.h>

int main(){
    float a;
    scanf(""%f"",a);
    if(a<0)
    {
    printf(""%.4f is negative."",a);
    }
    else if(a=0)
    {
        printf(""input is zero"");
    }
	else(a>0)
	{
	    printf(""%.4f is positive."",a);
	}
	return 0;
}","#include<stdio.h>

int main(){
    float a;
    scanf(""%f"",a);
    if(a<0)
    {
    printf(""%.4f is negative."",a);
    }
    else if(a=0)
    {
        printf(""input is zero"");
    }
	else(a>0);
	{
	    printf(""%.4f is positive."",a);
	}
	return 0;
}"
8021,"#include <stdio.h>

int main() {
	int n;               //taking input
	scanf(""%d"",&n);      //scanning the input
	int i,j,count,k<1000;        
	char str[10000];    //size of the string
	for(i=1;i<k&&count==0;i++)
	{
	    gets (str);           //reading the string
	    printf(""\n"");
	    count++;
	}
	for(j=n;j>1;j--)
	{
	    if(n<count)
	    {
	        printf(""%c"",str[i]);
	    }
	}
	
	return 0;
}","#include <stdio.h>

int main() {
	int n;               //taking input
	scanf(""%d"",&n);      //scanning the input
	int i,j,count,k=1000;        
	char str[10000];    //size of the string
	for(i=1;i<k&&count==0;i++)
	{
	    gets (str);           //reading the string
	    printf(""\n"");
	    count++;
	}
	for(j=n;j>1;j--)
	{
	    if(n<count)
	    {
	        printf(""%c"",str[i]);
	    }
	}
	
	return 0;
}"
8022,"#include <stdio.h>

int main() {
    int d, N, sum=0;
    scanf (""%d %d\n"",&d,&N);
    int arr[d], b;
    for (b=0;b<(d-1);b++)
    {
        scanf(""%d "",&arr[b]);
    }    
	for (b=0;b=<N;b++)
	{
	    sum+=arr[b];
	}
	printf(""%d"",sum);
	return 0;
}","#include <stdio.h>

int main() {
    int d, N, sum=0;
    scanf (""%d %d\n"",&d,&N);
    int arr[d], b;
    for (b=0;b<(d-1);b++)
    {
        scanf(""%d "",&arr[b]);
    }    
	for (b=0;b<=N;b++)
	{
	    sum+=arr[b];
	}
	printf(""%d"",sum);
	return 0;
}"
8023,"#include<stdio.h>
#include<math.h>

int main()
{
    float x1,y1,x2,y2:
    scanf(""%f%f%f%f"",&x1,&y1,&x2,&y2);
    float d = sqrt((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
    printf(""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f"",x1,y1,x2,y2,d);
    
    

	
	return 0;
}","#include<stdio.h>
#include<math.h>

int main()
{
    float x1,y1,x2,y2;
    scanf(""%f%f%f%f"",&x1,&y1,&x2,&y2);
    float d = sqrt((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
    printf(""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f"",x1,y1,x2,y2,d);
    
    

	
	return 0;
}"
8024,"#include <stdio.h>

int main() {
    char s1[100],s2[100],c;
    int n,count=0,i=0,check=0;
    scanf(""%s"",s1);
    scanf(""%c"",&c);
    scanf(""%d"",&n);
    scanf(""%s"",s2);
    while(s2[i]!='\0')
    {
        if(s2[i]==c)
            check=1;
        i++;
    }//printf(""%d"",check);
    i=0;
    if(check==0)
    {
        while(s1[i]!='\0')
        {
            if(s1[i]==c)
                count++;
            i++;printf(""%d"",i;
        }//printf(""%d"",count);
        if(count<n)
            check=1;
    }
    if(check==1)
        printf(""YES"");
    else
        printf(""NO"");
	return 0;
}","#include <stdio.h>

int main() {
    char s1[100],s2[100],c;
    int n,count=0,i=0,check=0;
    scanf(""%s"",s1);
    scanf(""%c"",&c);
    scanf(""%d"",&n);
    scanf(""%s"",s2);
    while(s2[i]!='\0')
    {
        if(s2[i]==c)
            check=1;
        i++;
    }//printf(""%d"",check);
    i=0;
    if(check==0)
    {
        while(s1[i]!='\0')
        {
            if(s1[i]==c)
                count++;
            i++;printf(""%d"",i);
        }//printf(""%d"",count);
        if(count<n)
            check=1;
    }
    if(check==1)
        printf(""YES"");
    else
        printf(""NO"");
	return 0;
}"
8025,"#include<stdio.h>

int main()
{
    float x1,y1,x2,y2,x3,y3;
    scanf(""%f %f %f %f %f %f"",&x1,&y1,&x2,&y2,&x3,&y3);
    if((y2-y1)/(x2-x1)==(y3-y2)/(x3-x2))
    {
        printf(""All the points are on same line."");
    }
    else
    {
      printf(""All the points are not on same line."")
    }
    return 0;
}","#include<stdio.h>

int main()
{
    float x1,y1,x2,y2,x3,y3;
    scanf(""%f %f %f %f %f %f"",&x1,&y1,&x2,&y2,&x3,&y3);
    if((y2-y1)/(x2-x1)==(y3-y2)/(x3-x2))
    {
        printf(""All the points are on same line."");
    }
    else
    {
      printf(""All the points are not on same line."");
    }
    return 0;
}"
8026,"#include<stdio.h>
#include<math.h>
int main()
{
    float x,y,r,x1,y1,A;
    scanf(""%f%f%f%f%f"",&x,&y,&r,&x1,&y1);
    A=sqrtf((x-x1)*(x-x1)+(y-y1)*(y-y1));
    if (sqrtf((x-x1)*(x-x1)+(y-y1)*(y-y1)<r)
    {
        printf(""Point is inside the Circle."");
    }
       else if(r<sqrtf((x-x1)*(x-x1)+(y-y1)*(y-y1)))
        {
             printf(""Point is outside the Circle."");
        }
        else if(r==sqrtf((x-x1)*(x-x1)+(y-y1)*(y-y1)))
        {
            printf(""Point is on the Circle."");
        }
        

    
    // Fill this area with your code.
    return 0;
}","#include<stdio.h>
#include<math.h>
int main()
{
    float x,y,r,x1,y1,A;
    scanf(""%f%f%f%f%f"",&x,&y,&r,&x1,&y1);
    A=sqrtf((x-x1)*(x-x1)+(y-y1)*(y-y1));
    if (sqrtf((x-x1)*(x-x1)+(y-y1)*(y-y1)<r))
    {
        printf(""Point is inside the Circle."");
    }
       else if(r<sqrtf((x-x1)*(x-x1)+(y-y1)*(y-y1)))
        {
             printf(""Point is outside the Circle."");
        }
        else if(r==sqrtf((x-x1)*(x-x1)+(y-y1)*(y-y1)))
        {
            printf(""Point is on the Circle."");
        }
        

    
    // Fill this area with your code.
    return 0;
}"
8027,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int arr[20],n,i,c=0;
    scanf(""%d"",&n);
    for(i=0;i<20;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    for(i=0;i<20;i++)
    {
    if (arr[i]>0 && arr[i]%2!=0)
    {c++;}
    }
    if (c%2!=0)
    {
        printf(""Yes"");
     
    else
    {
        printf(""No"");
      
    }      
	return 0;
	
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int arr[20],n,i,c=0;
    scanf(""%d"",&n);
    for(i=0;i<20;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    for(i=0;i<20;i++)
    {
    if (arr[i]>0 && arr[i]%2!=0)
    {c++;}
    }
    if (c%2!=0)
    {
        printf(""Yes"");
    }
    else
    {
        printf(""No"");
      
    }      
	return 0;
	
}"
8028,"#include <stdio.h>
#include <stdlib.h>

int main() {
	printf(""hello world %d\n"")

	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	printf(""hello world\n"");

	return 0;
}"
8029,"#include <stdio.h>

int main() 
{
    int i;
    char a[100],b[100];
    for(i=0;i<100;i++)
    {
        scanf(""%c"",&a[i]);
    }
    for(i=0;i<100;i++)
    {
        if(a[i] != '')
        printf(""%c"",a[i]);
    }
    return 0;
}","#include <stdio.h>

int main() 
{
    int i;
    char a[100],b[100];
    for(i=0;i<100;i++)
    {
        scanf(""%c"",&a[i]);
    }
    for(i=0;i<100;i++)
    {
        if(a[i] != '\o')
        printf(""%c"",a[i]);
    }
    return 0;
}"
8030,"#include<stdio.h>
#include<math.h>

int main(){
    float a=0.0;
    float b=0.0;
    float peri=0.0;
    float a1=0.0;
    float b1=0.0;
     scanf(""%f %f"",&a,&b);
     if(a<0)
     a1=-a;
     if(b<0)
     b2=-b;
       peri=a1 + b1+ sqrtf(a*a+b*b);
     printf(""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f."",a,b,peri);
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
    float a=0.0;
    float b=0.0;
    float peri=0.0;
    float a1=0.0;
    float b1=0.0;
     scanf(""%f %f"",&a,&b);
     if(a<0)
     a1=-a;
     if(b<0)
     b1=-b;
       peri=a1 + b1+ sqrtf(a*a+b*b);
     printf(""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f."",a,b,peri);
	return 0;
}"
8031,"#include<stdio.h>
int main(){
printf(""Let\s ""\c!"");
    return 0;
}","#include<stdio.h>
int main(){
printf(""Let\s \c!"");
    return 0;
}"
8032,"#include <stdio.h>

int main() {
 char str1[100],str2[100];
 int i=0,count=0,n;
 char c;
 c=getchar();
 while(c!='\n'){
     str1[i]=c;
     c=getchar();
     count=count+1;
     i++;
 }
 for(i=0;i<count;i++){
     printf(""%c"", str[i]);
 }
 scanf(""%d"", &n);
 i=0;
 while(i<count){
      if(str1[i]<=('z'-(n%26)))
      {
       str2[i]=str1[i]+ (n%26);
       i++;
       }
        else
        {
         str2[i]=str1[i]-26+(n%26);
         i++;
        }
 }
 for(i=0;i<count;i++)
 {
     printf(""%c"", str2[i]);
 }
 
 
 
 
 
	return 0;
}","#include <stdio.h>

int main() {
 char str1[100],str2[100];
 int i=0,count=0,n;
 char c;
 c=getchar();
 while(c!='\n'){
     str1[i]=c;
     c=getchar();
     count=count+1;
     i++;
 }
 for(i=0;i<count;i++){
     printf(""%c"", str1[i]);
 }
 scanf(""%d"", &n);
 i=0;
 while(i<count){
      if(str1[i]<=('z'-(n%26)))
      {
       str2[i]=str1[i]+ (n%26);
       i++;
       }
        else
        {
         str2[i]=str1[i]-26+(n%26);
         i++;
        }
 }
 for(i=0;i<count;i++)
 {
     printf(""%c"", str2[i]);
 }
 
 
 
 
 
	return 0;
}"
8033,"#include <stdio.h>

int main() {
	char ch[102];
	
	scanf(""%c"",&ch[0]);
	int i=0;
	while(ch[i]!='\n')
	{
	    scanf(""%c"",&ch[i+1]);
	    i++;
	}
	
	int i=0;
	while(ch[i]!='\n')
	{
	    printf(""%c"",ch[i]);
	    i++;
	}
	
	
	return 0;
}","#include <stdio.h>

int main() {
	char ch[102];
	
	scanf(""%c"",&ch[0]);
	int i=0;
	while(ch[i]!='\n')
	{
	    scanf(""%c"",&ch[i+1]);
	    i++;
	}
	
	 i=0;
	while(ch[i]!='\n')
	{
	    printf(""%c"",ch[i]);
	    i++;
	}
	
	
	return 0;
}"
8034,"#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {
    printf(""CHAR_MAX = %d\nCHAR_MIN = %d\nFLT_MAX = %f\nFLT_MIN = %f"", CHAR_MAX, CHAR_MIN,FLT_MAX,FLT_MIN)
    
    return 0;
}","#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {
    printf(""CHAR_MAX = %d\nCHAR_MIN = %d\nFLT_MAX = %f\nFLT_MIN = %f"", CHAR_MAX, CHAR_MIN,FLT_MAX,FLT_MIN);
    
    return 0;
}"
