buggyCode,correctedCode
"#include <stdio.h>
#include <stdlib.h>
int main() {
    int i=1;
	int n,j,k;int #1;int #2;
	scanf(""%d"",&n);
	for(j=1;j<=2*n-1;j++){
	        printf(""*"");
	    }
	    printf(""\n"");
	    for(i=2;i<=n;i++){
	    for(k=1;k<i;k++){
	        printf("" "");
	    }
	    printf(""*"");
	   for(k=i+1;k<2*n-i;k++){
	        printf("" "");
	    }
	    if(i<n){printf(""*\n"");
	    }
	    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int i=1;
	int n,j,k;
	scanf(""%d"",&n);
	for(j=1;j<=2*n-1;j++){
	        printf(""*"");
	    }
	    printf(""\n"");
	    for(i=2;i<=n;i++){
	    for(k=1;k<i;k++){
	        printf("" "");
	    }
	    printf(""*"");
	   for(k=i+1;k<2*n-i;k++){
	        printf("" "");
	    }
	    if(i<n){printf(""*\n"");
	    }
	    }
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	float a; float b; float c;
	scanf(""%f%f%f"",&a,&b,&c);
	if (a*a+b*b>c*c){printf(""acute traingle"");}
	else {printf(""not acute traingle"");}
	if (a>100) b>100 c>100){printf(""cannot form a traingle"");}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	float a; float b; float c;
	scanf(""%f%f%f"",&a,&b,&c);
	if (a*a+b*b>c*c){printf(""acute traingle"");}
	else if (a*a+b*b<c*c){printf(""not acute traingle"");}
	else { printf(""cannot form a traingle"");}
	return 0;
}"
"#include<stdio.h>
#include<limits.h>

int main()
{
    int a,m,n,k,i,j,p=1000000000;
    scanf(""%d"",&n);
    scanf(""%d"",&m);
    s=m*n;
    v[s]=
    for(i=0;i<m;i++){
        k=-10000000000;
        for(j=0;j<n;j++){
            scanf(""%d"",&a);
            if(a>k)k=a;
            
        }
        if(p>k)p=k;
        
    }
    printf(""%d"",p);
    return 0;
}","#include<stdio.h>
#include<limits.h>
int main()
{
    int a,m,n,k,i,j,p=1000000000;
    scanf(""%d"",&n);
    scanf(""%d"",&m);
    for(i=0;i<m;i++){
        k=-10000000000;
        for(j=0;j<n;j++){
            scanf(""%d"",&a);
            if(a>k)k=a;
        }
        if(p>k)p=k;
    }
    printf(""%d"",p);
    return 0;
}"
"#include <stdio.h>

int main()
{
    int num,j,i,temp,a[100],h;
    int sum=0;
    int count=0;
    int s=0;
    scanf(""%d\n"",&num);
    for(i=0;i<num;i++)
    {
        scanf(""%d "",&a[i]);
    }
    for(i=0;i<num;i++)
    {
        for(j=0;j<num;j++)
        {
            if(a[i]<=a[j])
            {
                temp=a[i];
                a[i]=a[j];
                a[j]=temp;
            }
        }
    }
    for(i=0;i<num;i++)
    {
        for(j=0;j<num;j++)
        {
           if((a[i]-a[j])==0&&i!=j)
           {
               sum=a[i];
           }
           else
           {
               continue;
           }
        }
    }
    for(i=0;i<num;i++)
    {
        count=count+a[i];
        s=s+i;
    }
    h=(s-(count-sum))
    printf(""%d\n"",sum);
    printf(""%d\n"",h);
    return 0;
    
}","#include <stdio.h>
int main()
{
    int num,j,i,temp,a[100],h;
    int sum=0;
    int count=0;
    int s=0;
    scanf(""%d\n"",&num);
    for(i=0;i<num;i++)
    {
        scanf(""%d "",&a[i]);
    }
    for(i=0;i<num;i++)
    {
        for(j=0;j<num;j++)
        {
            if(a[i]<=a[j])
            {
                temp=a[i];
                a[i]=a[j];
                a[j]=temp;
            }
        }
    }
    for(i=0;i<num;i++)
    {
        for(j=0;j<num;j++)
        {
           if((a[i]-a[j])==0&&i!=j)
           {
               sum=a[i];
           }
           else
           {
               continue;
           }
        }
    }
    for(i=0;i<num;i++)
    {
        count=count+a[i];
    }
    for(i=0;i<=num;i++)
    {
       s=s+i;
    }
    h=(s-(count-sum));
    printf(""%d\n"",sum);
    printf(""%d\n"",h);
    return 0;
}"
"#include <stdio.h>
int main(){
    int k,i,n;
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    int num[n];
    for(i=0;i<=n;i++)
        scanf(""%d"",&num[i]);
        
    for(i=0;i<=n;i++)
    {
        for(j=i+1;i<=n;j++)
        {
            if(num[i]+num[j]==k)
            printf(""lucky"");
        }
    }
    return 0;
}","#include <stdio.h>
int main(){
    int k,i,n,j;
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    int num[n];
    for(i=0;i<=n;i++)
        scanf(""%d"",&num[i]);
    for(i=0;i<=n;i++)
    {
        for(j=i+1;i<=n;j++)
        {
            if(num[i]+num[j]==k)
            printf(""lucky"");
        }
    }
    return 0;
}"
"#include <stdio.h>

int main()
{
    int y,sum1 = 0,r,i;
    int z,sum2 = 0,s;
    scanf(""%d"",&y);
    while(y>0)
    {
        r = y%10;
        sum1 = r + sum1;
        y=y/10;
    }
     
    }
    i=2016;
   while(i%sum1!=0)
   {
       i++;
   }
   printf(""%d"",i);
    return 0;
    
}","#include <stdio.h>
int main()
{
    int y,sum1 = 0,r,i;//r=reminder,sum1=sum of digits of year,y=year
    int z,sum2 = 0,s;
    scanf(""%d"",&y);
    while(y>0)//determination of 
    {
        r = y%10;
        sum1 = r + sum1;
        y=y/10;
    }
     while(z>0)
    i=2016;
   while(i%sum1!=0)
   {
       i++;
   }
   printf(""%d"",i);
    return 0;
}"
"#include <stdio.h>

int main() {
int a,b;
int c=0;
int d=0;
scanf(""%d"",&a);
int arr1[a];
for(int i=0;i<a;i++)
scanf(""%d"",&arr1[i]);    
scanf(""%d"",&b);
int arr2[b];
for(int j=0;j<b;j++)
scanf(""%d"",&arr2[j]);
for(int l=0;l<b;l++)
{
for (int k=0;k<a;k++)
{
if(arr2[l]==arr1[k])
{
c=c+k-l; 
break
}
else
{

continue;
}
}
}
if(c%b==0)
printf(""YES"");
else
printf(""NO"");
return 0;
}","#include <stdio.h>
int main() {
int a,b;
int c=0;
int d=0;
scanf(""%d"",&a);
int arr1[a];
for(int i=0;i<a;i++)
scanf(""%d"",&arr1[i]);    
scanf(""%d"",&b);
int arr2[b];
for(int j=0;j<b;j++)
scanf(""%d"",&arr2[j]);
for(int l=0;l<b;l++)
{
for (int k=0;k<a;k++)
{
if(arr2[l]==arr1[k])
{
c=c+1; 
break;
}
else
{
d=d+1;
continue;
}
}
}
if(c==b && d%a!=0)
printf(""YES"");
else
printf(""NO"");
return 0;
}"
"#include <stdio.h>
int main(){
    // Insert your code here
    int i, n;
    scanf(""%d"", &n);
    int book[n], order[n], temp[n];
    for(i = 0; i < n ; i++){        //initialize book
        scanf(""%d"", &book[i]);
    }
    for(i = 0; i < n ; i++){        //initialize book order
        scanf(""%d"", &order[i]);
    }
    for(i = 0; i < n; i++){         //rearrange the books in temp.
        temp[b[i]] = book[i] ;
    }
    for(i = 0; i < n; i++){         //print the new order
        printf(""%d "", temp[i]);
    }
    
    printf(""end""); //do not modify this 
    return 0;
}","#include <stdio.h>
int main(){
    int i, n;
    scanf(""%d"", &n);
    int a[n], b[n], c[n];
    for(i = 0; i < n ; i++){
        scanf(""%d"", &a[i]);
    }
    for(i = 0; i < n ; i++){
        scanf(""%d"", &b[i]);
    }
    for(i = 0; i < n; i++){
        c[b[i]] = a[i] ;
    }
    for(i = 0; i < n; i++){
        printf(""%d "", c[i]);
    }
    printf(""end""); //do not modify this 
    return 0;
}"
"#include <stdio.h>

int main()
{
    int n;
    int m;
    int a;
    int sum=0;
    int i;
    int j;
    int max= -1;
    scanf(""%d%d"",&n,&m);
    
    for(i=0;i<n;i++)
    {
    for(j=0;j<m;J++)
    {scanf(""%d"",&a[i*m+j]);
    sum=sum+a[i*m+j];}
    
    if (sum>max)
    max=sum;
    }
    printf(""max"");
    
    
    
    return 0;
}","#include <stdio.h>
int main()
{
    int n;
    int m;
    int a[10000];
    int sum=0;
    int i;
    int j;
    int max= -1;
    scanf(""%d%d"",&n,&m);
    for(i=0;i<n;i++)
    {
    for(j=0;j<m;j++)
    {scanf(""%d"",&a[i*m+j]);
    sum=sum+a[i*m+j];}
    if (sum>max)
    max=sum;
    }
    printf(""max"");
    return 0;
}"
"#include <stdio.h>
int main() {
    int a[1000],i,n,max,min,t1,t2;
    scanf(""%d\n"" ,&n);
    max=a[0];
    min=a[0];
    for(i=0;i<n;i++)
{
    scanf(""%d"",&a[i]);
    if(i==0)
    {
    min=max=a[i];
}
         if(a[i]>max)
         {
         max=a[i];
     }
      if(a[i]<min)
      {
         min=a[i];
      }
     for(i=0;i<n;i++)
     {
         if(min==a[i])
         {
         flag1=i;
         break;
     }
}
      for(i=0;i<n;i++)
      {
          if(max==a[i])
          {
              flag2=i;
              break;
          }
      }
      t1=a[flag1];
      t2=a[flag2];
      a[flag1]=t2;
      a[flag2]=t1;
      for(i=0;i<n;i++)
      {
          printf(""%d"" ,a[i]);
      }
      getch();
}
    printf(""end""); //do not modify this 
    return 0;
}//``","#include <stdio.h>
int main() {
    int a[1000],i,n,max,min;
    scanf(""%d\n"" ,&n);
    for(i=0;i<n;i++)
{
    scanf(""%d"",&a[i]);
}
     max=a[0];
     min=a[0];
     for(i=1;i<=n;i++)
     {
         if(a[i]>max)
         {
         max=a[i];
     }
      if(a[i]<min)
      {
         min=a[i];
      }
     }
     int x= max;
     max=min;
     min=x;
     printf(""%d %d"" ,max,min);
    printf(""end""); //do not modify this 
    return 0;
}//``"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	if (!(a+b>c) || !(b+c>a) || !(c+a>b))  {
	    printf (""Cannot form a Triangle"");
	}
	else if  (a>b){
	    if  (a>c){
	       if (a*a=b*b+c*c){
	            printf (""Right Triangle"");
	           } else {
	                printf (""Not Right Triangle"");
	           }
	        }
	    }
	}
	else if  (b>a){
	    if   (b>c){
	        if (b*b=a*a+c*c){
	            printf (""Right Triangle"");
	        } else {
	            printf (""Not Right Triangle"");
	        }
	    }
	}
	else if (c>a){
	    if(c>b)	{
	        if (c*c=a*a+b*b);{
	            printf (""Right Triangle"");
	        } else {
	            printf (""Not Right Triangle"");
	        }
	    }
	}return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	if (!(a+b>c) || !(b+c>a) || !(c+a>b)){  
    }   printf (""Cannot form a Triangle"");
    if  (((a*a)==(b*b)+(c*c))||((b*b)==(c*c)+(a*a))||((c*c)==(a*a)+(b*b))) {   printf (""Right Triangle"");
    }else{
        printf (""Not Right Triangle"");
    }
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() 
{
    double a,b,area=0;
    int n,i;
    float j;
    scanf(""%lf %lf"",&a,&b);
    scanf(""%d"",&n);
    if(a==b)
    {
        printf(""%0.4lf"",area);
    }
    j=(abs(b-a))/n;
    if(a<-1&&b<-1)
    {
        area=abs(b-a);
        printf(""%0.4lf"",area);
    }
    if(a==-1&&b==1)
      {
        area=((abs(a))*(abs(a)*j)+(abs(a)+j)*(abs(a)+j)*j+(abs(a)+2*j)*(abs(a)+2*j)*j
                +(abs(a)+3*j)*(abs(a)+3*j)*j:
      }
      printf(""%0.4lf"",area);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() 
{
    double a,b,area=0;
    int n;
    float j;
    scanf(""%lf %lf"",&a,&b);
    scanf(""%d"",&n);
    if(a==b)
    {
        printf(""%0.4lf"",area);
    }
    j=(abs(b-a))/n;
    if(a<-1&&b<-1)
    {
        area=abs(b-a);
        printf(""%0.4lf"",area);
    }
    if(a==-1&&b==1)
      {
        area= area+(abs(a)*abs(a)*j+((abs(a)+j)*(abs(a)+j)*j)+((abs(a)+2*j)*(abs(a)+2*j)*j)
                +((abs(a)+3*j)*(abs(a)+3*j)*j));
          printf(""%0.4lf"",area);      
      }
	return 0;
}"
"#include <stdio.h>

int main()
{
 int n,A[1000],i,f=0,k=0;
 scanf(""%d"",&n);
 for(i=0;i<n;i++)
 {
     scanf(""%d,"",&A[i]);
 }
 for(i=0;i<n;i++)
 {
     for(j=i;j<n;j++)
     {
         if(A[j]==A[i])
         f++;
     }
     if(f!=A[i])
     {
         k++;
         break;
     }
 }
 if(k)
 printf(""No"");
 else
 printf(""Yes"");
    return 0;
    
}","#include <stdio.h>
int main()
{
 int n,A[1000],i,j,f=0,k=0;
 scanf(""%d"",&n);
 for(i=0;i<n;i++)
 {
     scanf(""%d,"",&A[i]);
 }
 for(i=0;i<n;i++)
 {
     for(j=i;j<n;j++)
     {
         if(A[j]==A[i])
         f++;
     }
     if(f!=A[i])
     {
         k++;
         break;
     }
 }
 if(k)
 printf(""No"");
 else
 printf(""Yes"");
    return 0;
}"
